time =     x, wclk=0, rclk=0, ram0=  x, wen=x, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=x, waddr_rclk=x, raddr_rclk=0, full=x, empty=x, ram_valid=x
time =   689, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   689, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   689, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   689, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   689, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   689, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   689, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   696, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   697, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   697, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   697, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   697, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   697, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   697, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   703, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   703, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   703, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   703, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   703, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   703, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   703, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   703, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   703, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   703, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   703, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   703, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   715, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   715, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   717, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=0
time =   717, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   717, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   717, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   717, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 12, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=3, raddr_rclk=5, full=1, empty=0, ram_valid=1
time =   717, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   717, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   717, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   725, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   725, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   725, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   725, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   725, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   725, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   725, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   732, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   732, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   732, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   732, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   732, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   732, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   732, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   732, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   732, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   732, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   732, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   732, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   732, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   745, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   745, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   747, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   747, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   747, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   747, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   747, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   747, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   747, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   747, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   747, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   747, wclk=0, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   747, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   747, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   747, wclk=1, rclk=1, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   747, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   761, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   761, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   761, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   761, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   761, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   761, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   761, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   761, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   761, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   761, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   761, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   761, wclk=1, rclk=0, ram0= 16, wen=1, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=0, empty=0, ram_valid=0
time =   761, wclk=1, rclk=1, ram0= 16, wen=1, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=0, empty=0, ram_valid=0
time =   774, wclk=1, rclk=1, ram0= 16, wen=1, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=0, empty=0, ram_valid=0
time =   774, wclk=1, rclk=1, ram0= 16, wen=1, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=0, empty=0, ram_valid=1
time =   774, wclk=1, rclk=1, ram0= 16, wen=1, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=0, empty=0, ram_valid=1
time =   774, wclk=1, rclk=1, ram0= 16, wen=1, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=0, empty=0, ram_valid=1
time =   774, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=0, empty=0, ram_valid=1
time =   774, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=0, empty=0, ram_valid=1
time =   774, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=0, empty=0, ram_valid=1
time =   774, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=0, empty=0, ram_valid=1
time =   774, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=4, valid=1, data_in= 20, ren=1, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=0, empty=0, ram_valid=1
time =   783, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=0, empty=0, ram_valid=1
time =   783, wclk=0, rclk=1, ram0= 16, wen=1, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=0, empty=0, ram_valid=0
time =   783, wclk=1, rclk=1, ram0= 16, wen=1, ram_waddr=4, valid=1, data_in= 20, ren=0, data_out= 13, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=0, empty=0, ram_valid=0
time =   783, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=5, valid=1, data_in= 21, ren=0, data_out= 13, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   783, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=5, valid=1, data_in= 21, ren=0, data_out= 13, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   783, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=5, valid=1, data_in= 21, ren=0, data_out= 13, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   783, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=5, valid=1, data_in= 21, ren=0, data_out= 13, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   783, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=5, valid=1, data_in= 21, ren=0, data_out= 13, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   783, wclk=1, rclk=0, ram0= 16, wen=0, ram_waddr=5, valid=1, data_in= 21, ren=0, data_out= 13, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   783, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=5, valid=1, data_in= 21, ren=0, data_out= 13, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   783, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=5, valid=1, data_in= 21, ren=0, data_out= 13, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   783, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=5, valid=1, data_in= 21, ren=0, data_out= 13, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   783, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=5, valid=1, data_in= 21, ren=0, data_out= 13, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   783, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=5, valid=1, data_in= 21, ren=0, data_out= 13, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   783, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=5, valid=1, data_in= 21, ren=0, data_out= 13, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   798, wclk=0, rclk=0, ram0= 16, wen=0, ram_waddr=5, valid=1, data_in= 21, ren=1, data_out= 13, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
